id,smoking
21985,0.591982
21986,0.640879
21987,0.041337
21988,0.572076
21989,0.010856
21990,0.58484
21991,0.19298
21992,0.612641
21993,0.000507
21994,0.963374
21995,0.2169
21996,0.439458
21997,0.15313
21998,0.936286
21999,0.045088
22000,0.941022
22001,0.10573
22002,0.05209
22003,0.004389
22004,0.594047
22005,0.017826
22006,0.115116
22007,0.002094
22008,0.148359
22009,0.010284
22010,0.328755
22011,0.001695
22012,0.000908
22013,0.175181
22014,0.002949
22015,0.95232
22016,0.179313
22017,0.006604
22018,0.955971
22019,0.029264
22020,0.976848
22021,0.082953
22022,0.843593
22023,0.004416
22024,0.7057
22025,0.640938
22026,0.001069
22027,0.107556
22028,0.011736
22029,0.179262
22030,0.015485
22031,0.891299
22032,0.400666
22033,0.2858
22034,0.896024
22035,0.932571
22036,0.781481
22037,0.85313
22038,0.012823
22039,0.129897
22040,0.000696
22041,0.710172
22042,0.709918
22043,0.008184
22044,0.158074
22045,0.000443
22046,0.058316
22047,0.002261
22048,0.935157
22049,0.057699
22050,0.011789
22051,0.00682
22052,0.941889
22053,0.001062
22054,0.000575
22055,0.008665
22056,0.579107
22057,0.947784
22058,0.002498
22059,0.001779
22060,0.00128
22061,0.883322
22062,0.000768
22063,0.938692
22064,0.922908
22065,0.041578
22066,0.162463
22067,0.08929
22068,0.954332
22069,0.738937
22070,0.019424
22071,0.950738
22072,0.955745
22073,0.185764
22074,0.011402
22075,0.008486
22076,0.009672
22077,0.017698
22078,0.973493
22079,0.030958
22080,0.738767
22081,0.880068
22082,0.000323
22083,0.009716
22084,0.172156
22085,0.889239
22086,0.001374
22087,0.049382
22088,0.659607
22089,0.021488
22090,0.967576
22091,0.93188
22092,0.390209
22093,0.001584
22094,0.801121
22095,0.230474
22096,0.247719
22097,0.076082
22098,0.001458
22099,0.859159
22100,0.061051
22101,4.9e-05
22102,0.231021
22103,0.70642
22104,0.977444
22105,0.906202
22106,0.828694
22107,0.118793
22108,0.003013
22109,0.943633
22110,0.001761
22111,0.382489
22112,0.918939
22113,0.004126
22114,0.000817
22115,0.001592
22116,0.000374
22117,0.00088
22118,0.995782
22119,0.733098
22120,0.954502
22121,0.899787
22122,0.823557
22123,0.44717
22124,0.989374
22125,0.000318
22126,0.464677
22127,0.73675
22128,0.002038
22129,0.952226
22130,0.691375
22131,0.246004
22132,0.940491
22133,0.000652
22134,0.660466
22135,0.028577
22136,0.691979
22137,0.006716
22138,0.018
22139,0.001491
22140,0.782284
22141,0.831057
22142,0.775426
22143,0.979849
22144,0.073723
22145,0.932149
22146,0.544048
22147,0.980706
22148,0.960525
22149,0.837416
22150,0.004395
22151,0.154937
22152,0.015509
22153,0.001176
22154,0.128143
22155,0.371695
22156,0.007638
22157,0.031555
22158,0.03003
22159,0.0093
22160,0.001505
22161,0.000169
22162,0.016036
22163,0.001734
22164,0.639393
22165,0.967378
22166,0.124767
22167,0.008493
22168,0.000109
22169,0.007153
22170,0.421467
22171,0.018544
22172,0.628172
22173,0.943226
22174,0.855929
22175,0.015246
22176,0.019123
22177,0.002647
22178,0.01266
22179,0.024564
22180,0.181859
22181,0.368591
22182,0.002326
22183,0.880593
22184,0.000247
22185,0.309526
22186,0.003191
22187,0.002435
22188,0.000867
22189,0.956296
22190,0.114387
22191,0.031708
22192,0.83395
22193,0.394485
22194,0.000454
22195,0.98804
22196,0.006294
22197,0.307091
22198,0.795479
22199,0.917613
22200,0.025644
22201,0.674258
22202,0.969085
22203,0.133943
22204,0.778477
22205,0.084999
22206,0.186126
22207,0.007548
22208,0.7841
22209,0.009169
22210,0.271431
22211,0.000518
22212,0.148885
22213,0.964213
22214,0.00113
22215,0.061792
22216,0.000234
22217,0.661297
22218,0.948658
22219,0.872274
22220,0.717192
22221,0.001608
22222,0.017095
22223,0.00219
22224,0.813195
22225,0.021705
22226,0.90045
22227,0.010331
22228,0.094201
22229,0.001678
22230,0.170885
22231,0.021798
22232,0.000409
22233,0.537586
22234,0.266981
22235,0.001575
22236,0.37311
22237,0.001527
22238,0.177854
22239,0.004141
22240,0.157641
22241,0.041075
22242,0.856803
22243,0.697344
22244,0.001722
22245,0.010965
22246,0.799222
22247,0.00062
22248,0.25453
22249,0.719462
22250,0.075952
22251,0.029575
22252,0.892089
22253,0.256715
22254,0.717018
22255,0.265219
22256,0.947922
22257,0.117282
22258,0.027567
22259,0.213004
22260,0.342175
22261,0.482303
22262,0.598748
22263,0.986202
22264,0.40162
22265,0.939391
22266,0.922706
22267,0.048925
22268,0.000341
22269,0.917644
22270,0.003313
22271,0.195858
22272,0.676382
22273,0.911843
22274,0.958408
22275,0.00203
22276,0.075367
22277,0.331128
22278,0.625044
22279,0.40359
22280,0.779104
22281,0.970455
22282,0.291482
22283,0.004218
22284,0.00063
22285,0.967311
22286,0.504589
22287,0.006435
22288,0.033912
22289,0.971512
22290,0.000577
22291,0.056077
22292,0.212292
22293,0.23569
22294,0.003913
22295,0.878381
22296,0.374228
22297,0.002292
22298,0.784033
22299,0.298057
22300,0.494871
22301,0.923593
22302,0.530513
22303,0.740842
22304,0.938849
22305,0.025845
22306,0.78217
22307,0.160499
22308,0.742263
22309,0.975543
22310,0.357838
22311,0.004441
22312,0.520158
22313,0.000597
22314,0.001818
22315,0.665978
22316,0.037401
22317,0.021669
22318,0.001975
22319,0.005017
22320,0.002963
22321,0.041218
22322,0.256625
22323,0.696048
22324,0.101748
22325,0.000603
22326,0.064986
22327,0.001009
22328,0.049794
22329,0.660331
22330,0.153981
22331,0.657238
22332,0.00026
22333,0.921678
22334,0.001283
22335,0.000306
22336,0.001569
22337,0.033017
22338,0.073882
22339,0.935069
22340,0.000893
22341,0.004934
22342,0.000356
22343,0.008416
22344,0.000641
22345,0.16419
22346,0.252668
22347,0.332703
22348,0.961853
22349,0.002378
22350,0.28757
22351,0.006864
22352,0.954521
22353,0.000683
22354,0.92025
22355,0.011089
22356,0.834494
22357,0.000332
22358,0.942153
22359,0.000371
22360,0.001513
22361,0.01519
22362,0.195289
22363,0.028409
22364,0.092266
22365,0.839558
22366,0.300991
22367,0.013169
22368,0.836391
22369,0.487737
22370,0.944345
22371,0.011633
22372,0.998012
22373,0.262499
22374,0.203118
22375,0.000238
22376,0.958992
22377,0.00097
22378,0.000154
22379,0.007308
22380,0.001382
22381,0.006682
22382,0.583698
22383,0.617126
22384,0.001953
22385,0.002064
22386,0.027133
22387,0.754235
22388,0.043994
22389,0.888662
22390,0.909562
22391,0.000717
22392,0.072299
22393,0.000881
22394,0.918906
22395,0.813103
22396,0.061898
22397,0.90524
22398,0.000527
22399,0.057611
22400,0.87445
22401,0.260834
22402,0.569521
22403,0.839741
22404,0.952584
22405,0.883747
22406,0.013486
22407,0.014262
22408,0.002856
22409,0.280169
22410,0.072557
22411,0.029276
22412,0.866007
22413,0.217779
22414,0.52765
22415,0.53161
22416,0.619318
22417,0.13078
22418,5.8e-05
22419,0.788162
22420,0.00376
22421,0.016871
22422,0.929801
22423,0.006733
22424,0.001038
22425,0.000227
22426,0.002647
22427,0.002906
22428,0.077623
22429,0.007964
22430,0.024436
22431,0.05927
22432,0.859754
22433,0.650194
22434,0.878736
22435,0.864441
22436,0.975704
22437,0.7008
22438,0.34723
22439,0.718546
22440,2.6e-05
22441,0.692135
22442,0.909754
22443,0.934331
22444,0.990039
22445,0.894442
22446,0.628487
22447,0.18709
22448,0.3383
22449,0.000776
22450,0.015815
22451,0.001151
22452,0.419458
22453,0.287071
22454,0.000127
22455,0.00082
22456,0.560361
22457,0.502541
22458,0.66891
22459,0.138595
22460,0.007757
22461,0.257225
22462,0.433742
22463,0.052256
22464,0.578249
22465,0.602695
22466,0.018918
22467,0.002887
22468,0.654
22469,0.019316
22470,0.000499
22471,0.013182
22472,0.723151
22473,0.990731
22474,0.014848
22475,0.003072
22476,0.965059
22477,0.944006
22478,0.075233
22479,0.577904
22480,0.003689
22481,0.095097
22482,0.878205
22483,0.073415
22484,0.854258
22485,0.040595
22486,0.161725
22487,0.257225
22488,0.266309
22489,0.011094
22490,0.000134
22491,0.00872
22492,0.000421
22493,0.61145
22494,0.971474
22495,0.228433
22496,0.068623
22497,0.970306
22498,0.280654
22499,0.389025
22500,0.438106
22501,0.913125
22502,0.004173
22503,0.00132
22504,0.0106
22505,0.000261
22506,0.901383
22507,0.88419
22508,0.326215
22509,0.000388
22510,0.703672
22511,0.299868
22512,0.003454
22513,0.000151
22514,0.001224
22515,0.917442
22516,0.705257
22517,0.919223
22518,0.000995
22519,0.393639
22520,0.839194
22521,0.986677
22522,0.626422
22523,0.000266
22524,0.040158
22525,0.976185
22526,0.354854
22527,0.938712
22528,0.000827
22529,0.000237
22530,0.827719
22531,0.123676
22532,0.21272
22533,0.539333
22534,0.350063
22535,0.04625
22536,0.112498
22537,0.041171
22538,9.9e-05
22539,0.028176
22540,0.003078
22541,0.003165
22542,0.996936
22543,0.838964
22544,0.68111
22545,0.407386
22546,0.771516
22547,0.728665
22548,0.994735
22549,0.154057
22550,0.879192
22551,0.240686
22552,0.001481
22553,0.004095
22554,0.000311
22555,0.741714
22556,0.000114
22557,0.674242
22558,0.001542
22559,0.0024
22560,0.940048
22561,0.286014
22562,0.500378
22563,0.002318
22564,0.001309
22565,0.979456
22566,0.95526
22567,0.422785
22568,0.237323
22569,0.899218
22570,0.000344
22571,0.867625
22572,0.885151
22573,0.207675
22574,0.918101
22575,0.528503
22576,0.000352
22577,0.065363
22578,0.073709
22579,0.003732
22580,0.192092
22581,0.992439
22582,0.881215
22583,0.054179
22584,0.851812
22585,0.054692
22586,0.165526
22587,0.004265
22588,0.957821
22589,0.956922
22590,0.028163
22591,0.005461
22592,0.951925
22593,0.529136
22594,0.896347
22595,0.001503
22596,0.289791
22597,0.670107
22598,0.000361
22599,0.563701
22600,0.971035
22601,0.68105
22602,0.940066
22603,0.753041
22604,0.009359
22605,0.435448
22606,0.002814
22607,0.030998
22608,0.980748
22609,0.011385
22610,0.45429
22611,0.936894
22612,0.391032
22613,0.192148
22614,0.141402
22615,0.100521
22616,0.031339
22617,0.00078
22618,0.001433
22619,0.00658
22620,0.837518
22621,0.007613
22622,0.724836
22623,0.269282
22624,0.837772
22625,0.753612
22626,0.001451
22627,0.086907
22628,0.671065
22629,0.013563
22630,0.460349
22631,0.002742
22632,0.577892
22633,0.697941
22634,0.00062
22635,0.000399
22636,0.117436
22637,0.004505
22638,0.245064
22639,0.008705
22640,0.674253
22641,0.003078
22642,0.864567
22643,0.151525
22644,0.001077
22645,0.977529
22646,0.001062
22647,0.838398
22648,0.34774
22649,0.000661
22650,0.000539
22651,0.004046
22652,0.653906
22653,0.000724
22654,0.960612
22655,0.986059
22656,0.815147
22657,0.269296
22658,0.123871
22659,0.212897
22660,0.23793
22661,0.001228
22662,0.006629
22663,0.941974
22664,0.000362
22665,0.627034
22666,0.008922
22667,0.013491
22668,0.088953
22669,0.939572
22670,0.953699
22671,0.835639
22672,0.003223
22673,0.010499
22674,0.007091
22675,0.744441
22676,0.001395
22677,0.956632
22678,0.953326
22679,0.833885
22680,0.075333
22681,0.937287
22682,0.634599
22683,0.012468
22684,0.011983
22685,0.001251
22686,0.999308
22687,0.02817
22688,0.914673
22689,0.005476
22690,0.862217
22691,0.093159
22692,0.888277
22693,0.908668
22694,0.009037
22695,0.98378
22696,0.000783
22697,0.000576
22698,0.083866
22699,0.226873
22700,0.07288
22701,0.007472
22702,0.913847
22703,0.000675
22704,0.999378
22705,0.857949
22706,0.453033
22707,0.910296
22708,0.711456
22709,0.812348
22710,0.877948
22711,0.886983
22712,0.57615
22713,0.946676
22714,0.004074
22715,0.949919
22716,0.625602
22717,0.520729
22718,0.291608
22719,0.997214
22720,0.585067
22721,0.004464
22722,0.916963
22723,0.001576
22724,0.708131
22725,0.936673
22726,0.485625
22727,0.018336
22728,0.637638
22729,0.726986
22730,0.721455
22731,0.338164
22732,0.001121
22733,0.116238
22734,0.009913
22735,0.000295
22736,0.76527
22737,0.000586
22738,0.007298
22739,0.233579
22740,0.673582
22741,0.86411
22742,0.008913
22743,0.142441
22744,0.000981
22745,0.057729
22746,0.000397
22747,0.420241
22748,0.004747
22749,0.11138
22750,0.022658
22751,0.956627
22752,0.710363
22753,0.00188
22754,0.713465
22755,0.381552
22756,0.433755
22757,0.768231
22758,0.159554
22759,0.982181
22760,0.0215
22761,0.887149
22762,0.967612
22763,0.750297
22764,0.002417
22765,0.024864
22766,0.000292
22767,0.003961
22768,0.896314
22769,0.672147
22770,0.000332
22771,0.776231
22772,0.543114
22773,0.24078
22774,0.598343
22775,0.713164
22776,0.176244
22777,0.92118
22778,0.73352
22779,0.000675
22780,0.256416
22781,0.750099
22782,0.961559
22783,0.846252
22784,0.010259
22785,0.189662
22786,0.863165
22787,0.223006
22788,0.001178
22789,0.409283
22790,0.46771
22791,0.132718
22792,0.386907
22793,0.021619
22794,0.023873
22795,0.591056
22796,0.735346
22797,0.920654
22798,0.037314
22799,0.388907
22800,0.835579
22801,0.00839
22802,0.65683
22803,0.000858
22804,0.540227
22805,0.000324
22806,0.164139
22807,0.779428
22808,0.016206
22809,0.040628
22810,0.004233
22811,0.002843
22812,0.288883
22813,0.405321
22814,0.002984
22815,0.979508
22816,0.196562
22817,0.464902
22818,0.425809
22819,0.001958
22820,0.002305
22821,0.003239
22822,0.000454
22823,0.830112
22824,0.909079
22825,0.544687
22826,0.002105
22827,0.794491
22828,0.732286
22829,0.035873
22830,0.096432
22831,0.000639
22832,0.23877
22833,0.989817
22834,0.003176
22835,0.784199
22836,0.395768
22837,0.115154
22838,0.062667
22839,0.000974
22840,0.797168
22841,0.964891
22842,0.961008
22843,0.867193
22844,0.677674
22845,0.482654
22846,0.175435
22847,0.499121
22848,0.005109
22849,0.279998
22850,0.001741
22851,0.000938
22852,0.001003
22853,0.234677
22854,0.240936
22855,0.049985
22856,0.275725
22857,0.579214
22858,0.068356
22859,0.018354
22860,0.233526
22861,0.622367
22862,0.094118
22863,0.033094
22864,0.00849
22865,0.241696
22866,0.415217
22867,0.000108
22868,0.991574
22869,0.982712
22870,0.005769
22871,0.003073
22872,0.028822
22873,0.43727
22874,0.91139
22875,0.000149
22876,0.991577
22877,0.139034
22878,0.012939
22879,0.0011
22880,0.969486
22881,0.00494
22882,0.473412
22883,0.963724
22884,0.013871
22885,0.799267
22886,0.892238
22887,0.172279
22888,0.100404
22889,0.003386
22890,0.000666
22891,0.006589
22892,0.068825
22893,0.960621
22894,0.10922
22895,0.040453
22896,0.002546
22897,0.149785
22898,0.041444
22899,0.233461
22900,0.002513
22901,0.933776
22902,0.972684
22903,0.000634
22904,0.542267
22905,0.000285
22906,0.002809
22907,0.138255
22908,0.000357
22909,0.001438
22910,0.645135
22911,0.216977
22912,0.399609
22913,0.000326
22914,0.985331
22915,0.247666
22916,0.919382
22917,0.009917
22918,0.324073
22919,0.013102
22920,0.077941
22921,0.001817
22922,0.093223
22923,0.977029
22924,0.976711
22925,0.01395
22926,0.000387
22927,0.807906
22928,0.001314
22929,0.001786
22930,0.002704
22931,0.726406
22932,0.166397
22933,0.62509
22934,0.027857
22935,0.800207
22936,0.001574
22937,0.022232
22938,0.465025
22939,0.660066
22940,0.039004
22941,0.91624
22942,0.865238
22943,0.970604
22944,0.001219
22945,0.001985
22946,0.007225
22947,0.805852
22948,0.927801
22949,0.001332
22950,0.718908
22951,0.196296
22952,0.377543
22953,0.882446
22954,0.702989
22955,0.792472
22956,0.004091
22957,0.970193
22958,0.895635
22959,0.925406
22960,0.000255
22961,0.406314
22962,0.850041
22963,0.00306
22964,0.050986
22965,0.001821
22966,0.002709
22967,0.88992
22968,0.002679
22969,0.657455
22970,0.008834
22971,0.053286
22972,0.013539
22973,0.196648
22974,0.855285
22975,0.660936
22976,0.000469
22977,0.016825
22978,0.721947
22979,0.410269
22980,0.741406
22981,0.695957
22982,0.990001
22983,0.155368
22984,0.240686
22985,0.000805
22986,0.88601
22987,0.37055
22988,0.823541
22989,0.332098
22990,0.001043
22991,0.003985
22992,0.359525
22993,0.161879
22994,0.113311
22995,0.113396
22996,0.000259
22997,0.503082
22998,0.375581
22999,0.399531
23000,0.025959
23001,0.891319
23002,0.895343
23003,0.728603
23004,0.286157
23005,0.968129
23006,0.022246
23007,0.920928
23008,0.718586
23009,0.03193
23010,0.837073
23011,0.002295
23012,0.000226
23013,0.438012
23014,0.447737
23015,0.558199
23016,0.884869
23017,0.17903
23018,0.177434
23019,0.839699
23020,0.001877
23021,0.338908
23022,0.015125
23023,0.643371
23024,0.01742
23025,0.833761
23026,0.881703
23027,0.139586
23028,0.042105
23029,0.876172
23030,0.976052
23031,0.002353
23032,0.174137
23033,0.00187
23034,0.103435
23035,0.735323
23036,0.396794
23037,0.01041
23038,0.905481
23039,0.128384
23040,0.004736
23041,0.109806
23042,0.000472
23043,0.960858
23044,0.843401
23045,0.001434
23046,0.000148
23047,0.000348
23048,0.822502
23049,0.679105
23050,0.355272
23051,0.180464
23052,0.022681
23053,0.00402
23054,0.482339
23055,0.958405
23056,0.832911
23057,0.001015
23058,0.011812
23059,0.111468
23060,0.492441
23061,0.781778
23062,0.003602
23063,0.788516
23064,0.038412
23065,0.000485
23066,0.365016
23067,0.622224
23068,0.003987
23069,0.91681
23070,0.983776
23071,0.002623
23072,0.495562
23073,0.941109
23074,0.953673
23075,0.376394
23076,0.323489
23077,0.570823
23078,0.112326
23079,0.439969
23080,0.782381
23081,0.000121
23082,0.000356
23083,0.071075
23084,0.59635
23085,0.004922
23086,0.020248
23087,0.002281
23088,0.004442
23089,0.087477
23090,0.006705
23091,0.0057
23092,0.90254
23093,0.000504
23094,0.001564
23095,0.943546
23096,0.720836
23097,0.580233
23098,0.005492
23099,0.962565
23100,0.048697
23101,0.89712
23102,0.971953
23103,0.595522
23104,0.049274
23105,0.688073
23106,0.481807
23107,0.939159
23108,0.534608
23109,0.990033
23110,0.073493
23111,0.022788
23112,0.703874
23113,0.035886
23114,0.010152
23115,0.003082
23116,0.079993
23117,0.000407
23118,0.001066
23119,0.00059
23120,0.144933
23121,0.957921
23122,0.020984
23123,0.004297
23124,0.864134
23125,0.169675
23126,0.970544
23127,0.055417
23128,0.946624
23129,0.395264
23130,0.000122
23131,0.028445
23132,0.516065
23133,0.010119
23134,0.030026
23135,0.002031
23136,0.000373
23137,0.000695
23138,0.986231
23139,0.94115
23140,0.266717
23141,0.003523
23142,0.001577
23143,0.338584
23144,0.994347
23145,0.000358
23146,0.011677
23147,0.014393
23148,0.948881
23149,0.901563
23150,0.000461
23151,0.000118
23152,0.957619
23153,0.903507
23154,0.005904
23155,0.002291
23156,0.71665
23157,0.149361
23158,0.001023
23159,0.270338
23160,0.204918
23161,0.005505
23162,0.510309
23163,0.00209
23164,0.001541
23165,0.950406
23166,0.943642
23167,0.234953
23168,0.157352
23169,0.002432
23170,0.967337
23171,0.88416
23172,0.016628
23173,0.640062
23174,0.29316
23175,0.008063
23176,0.361316
23177,0.961618
23178,0.640942
23179,0.867171
23180,0.951749
23181,0.860124
23182,0.985838
23183,0.210443
23184,0.004156
23185,0.160318
23186,0.00329
23187,0.00985
23188,0.754007
23189,0.876233
23190,0.022455
23191,0.833935
23192,0.76635
23193,0.486885
23194,0.544676
23195,0.028838
23196,0.411558
23197,0.011526
23198,0.384955
23199,0.470397
23200,0.438672
23201,0.995368
23202,0.002006
23203,0.994674
23204,0.00409
23205,0.243721
23206,0.004643
23207,0.201421
23208,0.024192
23209,0.000134
23210,0.337138
23211,0.296411
23212,0.556519
23213,0.004162
23214,0.000368
23215,0.018295
23216,0.029623
23217,0.000995
23218,0.000998
23219,0.000189
23220,0.064689
23221,0.96474
23222,0.603357
23223,0.041122
23224,0.006097
23225,0.595632
23226,0.519506
23227,0.372896
23228,0.000779
23229,0.232058
23230,0.000448
23231,0.000151
23232,0.001086
23233,0.608382
23234,0.03368
23235,0.566377
23236,0.009208
23237,0.123404
23238,0.270686
23239,0.768756
23240,0.745646
23241,0.002369
23242,0.058435
23243,0.000146
23244,0.051745
23245,0.736201
23246,0.672631
23247,0.544597
23248,0.91846
23249,0.703714
23250,0.601429
23251,0.94661
23252,0.005563
23253,0.10296
23254,0.053739
23255,0.790527
23256,0.976413
23257,0.964794
23258,0.725349
23259,0.678725
23260,0.008817
23261,0.241264
23262,0.003218
23263,0.994057
23264,0.516757
23265,0.696176
23266,0.985541
23267,0.578427
23268,0.068896
23269,0.003726
23270,0.118252
23271,0.911225
23272,0.863088
23273,0.094578
23274,0.002004
23275,0.126905
23276,0.748666
23277,0.000312
23278,0.000802
23279,0.155387
23280,0.874515
23281,0.892017
23282,0.779501
23283,0.724445
23284,0.969965
23285,0.99323
23286,0.984779
23287,0.207934
23288,0.015505
23289,0.558896
23290,0.000762
23291,0.000699
23292,0.582512
23293,0.872752
23294,0.001692
23295,0.074873
23296,0.971016
23297,0.718826
23298,0.001008
23299,0.663392
23300,0.137132
23301,0.957507
23302,0.341947
23303,0.001293
23304,0.003611
23305,0.931451
23306,0.007681
23307,0.055259
23308,0.034692
23309,0.002975
23310,0.33454
23311,0.03395
23312,0.002104
23313,0.586847
23314,0.000796
23315,0.260642
23316,0.981446
23317,0.028534
23318,0.001085
23319,0.835792
23320,0.00565
23321,0.00264
23322,0.838909
23323,0.003359
23324,0.926742
23325,0.000438
23326,0.005633
23327,0.011114
23328,0.950772
23329,0.98973
23330,0.741194
23331,0.000943
23332,0.000854
23333,0.09742
23334,0.00132
23335,0.946103
23336,0.883271
23337,0.004214
23338,0.055048
23339,0.941812
23340,0.003056
23341,0.972882
23342,0.600941
23343,0.001428
23344,0.000134
23345,0.901296
23346,0.74995
23347,0.610042
23348,0.363949
23349,0.000249
23350,0.001805
23351,0.468857
23352,0.053562
23353,0.001669
23354,0.00388
23355,0.804653
23356,0.000845
23357,0.221558
23358,0.002844
23359,0.032681
23360,0.003069
23361,0.000358
23362,0.265325
23363,0.932371
23364,0.121129
23365,0.043971
23366,0.836797
23367,0.748169
23368,0.371515
23369,0.989137
23370,0.644087
23371,0.508698
23372,0.042943
23373,0.012957
23374,0.490886
23375,0.601116
23376,0.021084
23377,0.002252
23378,0.916656
23379,0.023574
23380,0.292987
23381,0.014483
23382,0.969008
23383,0.680005
23384,0.001739
23385,0.276941
23386,0.001498
23387,0.001331
23388,0.053065
23389,0.0035
23390,0.62864
23391,0.810397
23392,0.013469
23393,0.523131
23394,0.035325
23395,0.000142
23396,0.863367
23397,0.08143
23398,0.840276
23399,0.00224
23400,2.5e-05
23401,0.000229
23402,0.326113
23403,0.009942
23404,0.000133
23405,0.225412
23406,0.950491
23407,0.342775
23408,0.366359
23409,0.002364
23410,0.194458
23411,0.003309
23412,0.000615
23413,0.000582
23414,0.110475
23415,0.782415
23416,0.847253
23417,0.00574
23418,0.119035
23419,0.00391
23420,0.025536
23421,0.008375
23422,0.806305
23423,0.00062
23424,0.005104
23425,0.958848
23426,0.008041
23427,0.957492
23428,0.745668
23429,0.294031
23430,0.325611
23431,0.980887
23432,0.15375
23433,0.003855
23434,0.970817
23435,0.00151
23436,0.989068
23437,0.001755
23438,0.002407
23439,0.001184
23440,0.665763
23441,0.32371
23442,0.001847
23443,0.246547
23444,0.051608
23445,0.246782
23446,0.999298
23447,0.003273
23448,0.940225
23449,0.72637
23450,0.938849
23451,0.988944
23452,0.007696
23453,0.000373
23454,0.462098
23455,0.000441
23456,0.005275
23457,0.938341
23458,0.004086
23459,0.011629
23460,0.175188
23461,0.930761
23462,0.03872
23463,0.015245
23464,0.578607
23465,0.885405
23466,0.479746
23467,0.00109
23468,0.42147
23469,0.112153
23470,0.00086
23471,0.031204
23472,0.673673
23473,0.275479
23474,0.972638
23475,0.614892
23476,0.138832
23477,0.125913
23478,0.027349
23479,0.001602
23480,0.000859
23481,0.001833
23482,0.875464
23483,0.392295
23484,0.638434
23485,0.413512
23486,0.013199
23487,0.628398
23488,0.003284
23489,0.768465
23490,0.990732
23491,0.729346
23492,0.889308
23493,0.96043
23494,0.162337
23495,0.282785
23496,0.084382
23497,0.438386
23498,0.831611
23499,0.906438
23500,0.989394
23501,0.111589
23502,0.996652
23503,0.000229
23504,0.008432
23505,0.976708
23506,0.003644
23507,0.007551
23508,2.7e-05
23509,0.354126
23510,0.942389
23511,0.082003
23512,0.469341
23513,0.002887
23514,0.475386
23515,0.043053
23516,0.479093
23517,0.318398
23518,0.000291
23519,0.571075
23520,0.012843
23521,0.35801
23522,0.030569
23523,0.949527
23524,0.137355
23525,0.004933
23526,0.850597
23527,0.631935
23528,0.667764
23529,0.240325
23530,0.373822
23531,0.001615
23532,0.944741
23533,0.385405
23534,0.971568
23535,0.274026
23536,0.853569
23537,0.002433
23538,0.002746
23539,0.000534
23540,0.194936
23541,0.897397
23542,0.633841
23543,0.113938
23544,0.908036
23545,0.970208
23546,0.937155
23547,0.10562
23548,0.095276
23549,0.310349
23550,0.861106
23551,0.80753
23552,0.034914
23553,0.008695
23554,0.533281
23555,0.980115
23556,0.006858
23557,0.057292
23558,0.015151
23559,0.433917
23560,0.059067
23561,0.997744
23562,0.80162
23563,0.942969
23564,0.378334
23565,0.815933
23566,0.179062
23567,0.000764
23568,0.151397
23569,0.775712
23570,0.00127
23571,0.383117
23572,0.939482
23573,0.821876
23574,0.012862
23575,0.002299
23576,0.983894
23577,0.002947
23578,0.01242
23579,0.381051
23580,0.001917
23581,0.892523
23582,0.360434
23583,0.747849
23584,0.034301
23585,0.014579
23586,0.002353
23587,0.918514
23588,0.004662
23589,0.003457
23590,0.974006
23591,0.891826
23592,0.461319
23593,0.002395
23594,0.120579
23595,0.046888
23596,0.072392
23597,0.545652
23598,0.594404
23599,0.9822
23600,0.00302
23601,0.078408
23602,0.719333
23603,0.037091
23604,0.86914
23605,0.466603
23606,0.524249
23607,0.151431
23608,0.062681
23609,0.875262
23610,0.912841
23611,0.866958
23612,0.000861
23613,0.977286
23614,0.478583
23615,0.88838
23616,0.001678
23617,0.938452
23618,9.9e-05
23619,0.90298
23620,0.923973
23621,0.000246
23622,0.00572
23623,0.055566
23624,0.038495
23625,0.001736
23626,0.70864
23627,0.788147
23628,0.000854
23629,4.1e-05
23630,0.962454
23631,0.947238
23632,0.00051
23633,0.956389
23634,0.004487
23635,0.084339
23636,0.733465
23637,0.918807
23638,0.00177
23639,0.088068
23640,0.991913
23641,0.887096
23642,0.003486
23643,0.183969
23644,0.665382
23645,0.001187
23646,0.002863
23647,0.988463
23648,0.037836
23649,0.958878
23650,0.000487
23651,0.452839
23652,0.001738
23653,0.995494
23654,0.975308
23655,0.03125
23656,0.980101
23657,0.408168
23658,0.148392
23659,0.353376
23660,0.556204
23661,0.692609
23662,0.986151
23663,0.940184
23664,0.537145
23665,0.017462
23666,0.307641
23667,0.50364
23668,0.589553
23669,0.000841
23670,0.986236
23671,0.004248
23672,0.046397
23673,0.925169
23674,0.880948
23675,0.587249
23676,0.715791
23677,0.001449
23678,0.003253
23679,0.286103
23680,0.001607
23681,0.001327
23682,0.841258
23683,0.002292
23684,0.003792
23685,0.961707
23686,0.150836
23687,0.830988
23688,0.872898
23689,0.777294
23690,0.708383
23691,0.62936
23692,0.74932
23693,0.893064
23694,0.000963
23695,0.015615
23696,0.936631
23697,0.93871
23698,0.000557
23699,0.948178
23700,0.008786
23701,0.011348
23702,0.000383
23703,0.724077
23704,0.004189
23705,0.978873
23706,0.709333
23707,0.005109
23708,0.768972
23709,0.87392
23710,0.556788
23711,0.005898
23712,0.00025
23713,0.816481
23714,0.006511
23715,0.000852
23716,0.000772
23717,0.999279
23718,0.347337
23719,0.541046
23720,0.437546
23721,0.001811
23722,0.006115
23723,0.932791
23724,0.026976
23725,0.000653
23726,0.896555
23727,0.008721
23728,0.916381
23729,0.327379
23730,0.259183
23731,0.940502
